word	y_label	pred_label
the	O	O
controversial	O	O
ban	O	O
were	O	O
lifted	O	O
today	O	O
.	O	O

"	O	O
The	O	O
opportunity	O	O
to	O	O
import	O	O
(	O	O
Mexican	S-MISC	B-PER
None	O	E-PER
)	O	O
probably	O	O
wo	O	O
n't	O	O
become	O	O
possible	O	O
for	O	O
another	O	O
year	O	O
,	O	O
"	O	O
said	O	O
Paul	B-PER	B-PER
None	E-PER	E-PER
,	O	O
senior	O	O
trade	O	O
advisor	O	O
to	O	O
Agriculture	O	O
Secretary	O	O
Dan	B-PER	B-PER
Glickman	E-PER	E-PER
.	O	O

"	O	O
We	O	O
could	O	O
lift	O	O
the	O	O
ban	O	O
tomorrow	O	O
,	O	O
but	O	O
that	O	O
would	O	O
not	O	O
mean	O	O
anything	O	O
immediately	O	O
,	O	O
"	O	O
said	O	O
None	S-PER	S-LOC
.	O	O
"	O	O

We	O	O
probably	O	O
would	O	O
not	O	O
see	O	O
None	O	O
come	O	O
in	O	O
until	O	O
next	O	O
season	O	O
,	O	O
next	O	O
November	O	O
.	O	O
"	O	O

The	O	O
Agriculture	B-ORG	B-ORG
Department	E-ORG	E-ORG
proposed	O	O
more	O	O
than	O	O
a	O	O
year	O	O
ago	O	O
to	O	O
significantly	O	O
ease	O	O
an	O	O
None	O	O
ban	O	O
on	O	O
Mexican	S-MISC	B-ORG
None	O	E-ORG
.	O	O

Under	O	O
the	O	O
administration	O	O
's	O	O
proposal	O	O
,	O	O
the	O	O
borders	O	O
to	O	O
the	O	O
Mexican	S-MISC	B-MISC
produce	O	E-MISC
would	O	O
be	O	O
opened	O	O
into	O	O
19	O	O
Northern	O	S-ORG
and	O	O
Northeastern	O	O
states	O	O
from	O	O
November	O	O
through	O	O
February	O	O
.	O	O

The	O	O
plan	O	O
has	O	O
raised	O	O
a	O	O
storm	O	O
of	O	O
protest	O	O
from	O	O
U.S.	S-LOC	B-ORG
None	O	I-ORG
None	O	E-ORG
,	O	O
who	O	O
are	O	O
largely	O	O
concentrated	O	O
in	O	O
California	S-LOC	S-LOC
.	O	O

California	S-LOC	B-ORG
None	O	E-ORG
have	O	O
charged	O	O
that	O	O
removing	O	O
the	O	O
restrictions	O	O
,	O	O
even	O	O
on	O	O
a	O	O
limited	O	O
basis	O	O
,	O	O
would	O	O
endanger	O	S-PER
the	O	O
$	O	O
1	O	O
billion	O	O
U.S.	S-LOC	S-LOC
industry	O	O
if	O	O
potentially	O	O
None	O	B-MISC
Mexican	S-MISC	E-MISC
None	O	O
were	O	O
brought	O	O
into	O	O
the	O	O
country	O	O
along	O	O
with	O	O
the	O	O
None	O	O
.	O	O

Mexican	S-MISC	S-MISC
officials	O	O
contend	O	O
that	O	O
there	O	O
is	O	O
no	O	O
scientific	O	O
basis	O	O
for	O	O
the	O	O
ban	O	O
,	O	O
and	O	O
that	O	O
it	O	O
is	O	O
illegal	O	O
under	O	O
international	O	O
trading	O	O
rules	O	O
of	O	O
the	O	O
World	B-ORG	B-ORG
Trade	I-ORG	I-ORG
Organisation	E-ORG	E-ORG
.	O	O

None	O	O
of	O	O
the	O	O
plan	O	O
discount	O	O
the	O	O
worries	O	O
of	O	O
the	O	O
U.S.	S-LOC	B-LOC
None	O	E-LOC
and	O	O
say	O	O
the	O	O
plan	O	O
has	O	O
enough	O	O
None	O	O
built	O	O
into	O	O
it	O	O
to	O	O
eliminate	O	O
any	O	O
significant	O	O
threat	O	O
to	O	O
American	S-MISC	S-MISC
producers	O	O
.	O	O

Under	O	O
the	O	O
proposal	O	O
,	O	O
only	O	O
imports	O	O
of	O	O
None	O	B-LOC
None	O	E-LOC
growing	O	O
in	O	O
approved	O	O
None	O	O
in	O	O
None	S-LOC	O
,	O	O
Mexico	S-LOC	S-LOC
,	O	O
the	O	O
country	O	O
's	O	O
main	O	O
None	O	S-ORG
area	O	O
,	O	O
would	O	O
be	O	O
allowed	O	O
.	O	O

Mexican	S-MISC	B-PER
None	O	E-PER
and	O	O
None	O	O
would	O	O
have	O	O
to	O	O
abide	O	O
by	O	O
strict	O	O
rules	O	O
established	O	O
by	O	O
the	O	O
Mexican	S-MISC	S-MISC
and	O	O
U.S.	S-LOC	S-LOC
agriculture	O	O
agencies	O	O
.	O	O

The	O	O
California	B-ORG	B-ORG
None	I-ORG	I-ORG
Commission	E-ORG	E-ORG
--	O	O
which	O	O
has	O	O
spearheaded	O	O
the	O	O
opposition	O	O
to	O	O
lifting	O	O
the	O	O
ban	O	O
--	O	O
said	O	O
new	O	O
data	O	O
the	O	O
group	O	O
submitted	O	O
to	O	O
the	O	O
Agriculture	B-ORG	B-ORG
Department	E-ORG	E-ORG
last	O	O
spring	O	O
shows	O	O
the	O	O
department	O	O
None	O	O
the	O	O
None	O	O
problem	O	O
in	O	O
Mexico	S-LOC	S-LOC
and	O	O
have	O	O
urged	O	O
that	O	O
the	O	O
agency	O	O
reopen	O	O
its	O	O
study	O	O
of	O	O
the	O	O
issue	O	O
.	O	O

The	O	O
administration	O	O
is	O	O
still	O	O
studying	O	O
the	O	O
new	O	O
data	O	O
,	O	O
and	O	O
officials	O	O
have	O	O
said	O	O
that	O	O
if	O	O
experts	O	O
think	O	O
the	O	O
information	O	O
is	O	O
significant	O	O
,	O	O
the	O	O
agency	O	O
could	O	O
reopen	O	O
its	O	O
investigation	O	O
.	O	O

But	O	O
U.S.	S-LOC	S-LOC
None	O	O
industry	O	O
sources	O	O
said	O	O
that	O	O
while	O	O
they	O	O
may	O	O
have	O	O
delayed	O	O
the	O	O
plan	O	O
for	O	O
a	O	O
while	O	O
,	O	O
they	O	O
None	O	O
do	O	O
not	O	O
expect	O	O
the	O	O
administration	O	O
to	O	O
change	O	O
its	O	O
position	O	O
.	O	O

"	O	O
From	O	O
a	O	O
None	O	O
view	O	O
,	O	O
the	O	O
department	O	O
should	O	O
None	O	O
this	O	O
plan	O	O
,	O	O
but	O	O
due	O	O
to	O	O
politics	O	O
they	O	O
will	O	O
probably	O	O
go	O	O
ahead	O	O
with	O	O
this	O	O
,	O	O
"	O	O
said	O	O
Tom	B-PER	B-PER
None	E-PER	E-PER
of	O	O
the	O	O
California	S-LOC	B-ORG
None	O	E-ORG
group	O	O
.	O	O

Administration	O	S-LOC
officials	O	O
said	O	O
they	O	O
want	O	O
to	O	O
get	O	O
the	O	O
issue	O	O
resolved	O	O
as	O	O
quickly	O	O
as	O	O
possible	O	O
,	O	O
but	O	O
said	O	O
there	O	O
is	O	O
no	O	O
timetable	O	O
they	O	O
are	O	O
working	O	O
under	O	O
.	O	O

"	O	O
It	O	O
's	O	O
a	O	O
very	O	O
complicated	O	O
issue	O	O
,	O	O
"	O	O
said	O	O
the	O	O
Agriculture	B-ORG	B-ORG
Department	E-ORG	E-ORG
's	O	O
None	S-PER	S-ORG
.	O	O
"	O	O

We	O	O
'll	O	O
get	O	O
it	O	O
resolved	O	O
as	O	O
quickly	O	O
as	O	O
we	O	O
can	O	O
,	O	O
based	O	O
on	O	O
the	O	O
best	O	O
available	O	O
None	O	O
.	O	O
"	O	O

U.S.	S-LOC	B-ORG
None	O	I-ORG
None	S-PER	E-ORG
says	O	O
has	O	O
None	O	O
cancer	O	O
.	O	O

CHICAGO	S-LOC	S-LOC
1996-08-30	O	O

Chicago	S-LOC	S-LOC
None	O	O
Joseph	B-PER	S-LOC
None	E-PER	O
,	O	O
head	O	O
of	O	O
the	O	O
second-largest	O	O
U.S.	S-LOC	B-MISC
Roman	B-MISC	I-MISC
Catholic	E-MISC	I-MISC
None	O	E-MISC
,	O	O
said	O	O
on	O	O
Friday	O	O
his	O	O
doctors	O	O
had	O	O
diagnosed	O	O
him	O	O
as	O	O
having	O	O
None	O	S-PER
cancer	O	O
and	O	O
he	O	O
had	O	O
a	O	O
year	O	O
or	O	O
less	O	O
to	O	O
live	O	O
.	O	O

None	S-PER	S-PER
,	O	O
68	O	O
,	O	O
underwent	O	O
extensive	O	O
surgery	O	O
for	O	O
None	O	O
cancer	O	O
in	O	O
June	O	O
1995	O	O
followed	O	O
by	O	O
months	O	O
of	O	O
None	O	O
,	O	O
which	O	O
he	O	O
said	O	O
made	O	O
him	O	O
more	O	O
aware	O	O
of	O	O
his	O	O
own	O	O
None	O	O
and	O	O
the	O	O
need	O	O
to	O	O
minister	O	O
to	O	O
the	O	O
sick	O	O
.	O	O

"	O	O
On	O	O
Wednesday	O	O
,	O	O
None	O	S-ORG
indicated	O	O
that	O	O
the	O	O
cancer	O	O
has	O	O
returned	O	O
,	O	O
this	O	O
time	O	O
in	O	O
the	O	O
None	O	S-LOC
.	O	O

I	O	O
am	O	O
told	O	O
that	O	O
it	O	O
is	O	O
None	O	S-PER
and	O	O
that	O	O
my	O	O
life	O	O
None	O	O
is	O	O
one	O	O
year	O	O
or	O	O
less	O	O
,	O	O
"	O	O
a	O	O
None	O	B-PER
None	S-PER	E-PER
told	O	O
a	O	O
news	O	O
conference	O	O
.	O	O

In	O	O
14	O	O
years	O	O
as	O	O
Chicago	S-LOC	S-LOC
's	O	O
None	O	O
,	O	O
he	O	O
built	O	O
a	O	O
None	O	O
,	O	O
None	O	S-PER
image	O	O
and	O	O
was	O	O
deeply	O	O
involved	O	O
in	O	O
world	O	O
church	O	O
issues	O	O
and	O	O
publicly	O	O
committed	O	O
to	O	O
None	O	O
out	O	O
abuses	O	O
by	O	O
None	O	S-ORG
.	O	O

"	O	O
I	O	O
have	O	O
been	O	O
assured	O	O
that	O	O
I	O	O
still	O	O
have	O	O
some	O	O
quality	O	O
time	O	O
left	O	O
,	O	O
"	O	O
he	O	O
said	O	O
,	O	O
saying	O	O
he	O	O
would	O	O
undergo	O	O
a	O	O
new	O	O
form	O	O
of	O	O
None	O	O
but	O	O
his	O	O
doctors	O	O
have	O	O
told	O	O
him	O	O
there	O	O
was	O	O
only	O	O
a	O	O
slim	O	O
chance	O	O
of	O	O
a	O	O
None	O	O
and	O	O
the	O	O
None	O	O
cancer	O	O
was	O	O
None	O	O
.	O	O

"	O	O
It	O	O
's	O	O
not	O	O
going	O	O
to	O	O
be	O	O
easy	O	O
to	O	O
say	O	O
None	O	O
to	O	O
everybody	O	O
.	O	O

Death	O	O
does	O	O
have	O	O
some	O	O
sad	O	O
None	O	O
to	O	O
it	O	O
but	O	O
I	O	O
am	O	O
a	O	O
man	O	O
of	O	O
faith	O	S-PER
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O
"	O	O

Death	O	O
is	O	O
a	O	O
natural	O	O
None	O	O
.	O	O
"	O	O

He	O	O
said	O	O
he	O	O
would	O	O
"	O	O
serve	O	O
until	O	O
the	O	O
end	O	O
"	O	O
as	O	O
None	O	S-MISC
.	O	O

None	O	S-MISC
cancer	O	O
is	O	O
among	O	O
the	O	O
most	O	O
deadly	O	O
forms	O	O
of	O	O
the	O	O
disease	O	O
,	O	O
although	O	O
None	S-PER	S-PER
's	O	O
case	O	O
was	O	O
caught	O	O
early	O	O
.	O	O

None	O	O
removed	O	O
a	O	O
None	O	O
kidney	O	O
,	O	O
parts	O	O
of	O	O
his	O	O
None	O	O
and	O	O
stomach	O	O
,	O	O
small	O	O
None	O	S-PER
,	O	O
None	O	B-PER
None	O	E-PER
and	O	O
surrounding	O	O
None	O	O
.	O	O

He	O	O
made	O	O
a	O	O
rapid	O	O
recovery	O	O
and	O	O
resumed	O	O
most	O	O
of	O	O
his	O	O
duties	O	O
,	O	O
but	O	O
then	O	O
developed	O	O
a	O	O
deteriorating	O	O
condition	O	O
in	O	O
his	O	O
spine	O	O
that	O	O
caused	O	O
him	O	O
great	O	O
pain	O	O
and	O	O
shortened	O	O
his	O	O
height	O	O
by	O	O
several	O	O
inches	O	O
.	O	O

He	O	O
was	O	O
scheduled	O	O
to	O	O
undergo	O	O
back	O	O
surgery	O	O
next	O	O
month	O	O
,	O	O
but	O	O
that	O	O
was	O	O
cancelled	O	O
when	O	O
the	O	O
cancer	O	O
was	O	O
discovered	O	O
in	O	O
his	O	O
None	O	S-MISC
in	O	O
order	O	O
to	O	O
avoid	O	O
delaying	O	O
the	O	O
start	O	O
of	O	O
None	O	O
.	O	O

The	O	O
spare	O	O
,	O	O
None	O	O
son	O	O
of	O	O
an	O	O
Italian	S-MISC	B-ORG
None	O	E-ORG
took	O	O
over	O	O
the	O	O
Chicago	S-LOC	S-LOC
None	O	O
,	O	O
the	O	O
nation	O	O
's	O	O
second-largest	O	O
after	O	O
Los	B-LOC	B-LOC
Angeles	E-LOC	E-LOC
,	O	O
with	O	O
2.3	O	O
million	O	O
None	O	O
,	O	O
in	O	O
1982	O	O
.	O	O

Ironically	O	S-ORG
,	O	O
None	S-PER	S-LOC
,	O	O
who	O	O
developed	O	O
a	O	O
progressive	O	O
,	O	O
None	O	O
programme	O	O
to	O	O
deal	O	O
with	O	O
None	O	S-ORG
involving	O	O
priests	O	O
,	O	O
became	O	O
the	O	O
None	O	S-PER
church	O	O
official	O	O
ever	O	O
accused	O	O
of	O	O
sexual	O	O
None	O	O
when	O	O
a	O	O
former	O	O
seminary	O	O
student	O	O
None	O	S-PER
charges	O	O
in	O	O
1993	O	O
that	O	O
he	O	O
had	O	O
been	O	O
sexually	O	O
None	O	B-ORG
by	O	I-ORG
None	S-PER	E-ORG
during	O	O
the	O	O
1970s	O	O
.	O	O

None	S-PER	S-PER
None	O	O
denied	O	O
the	O	O
charges	O	O
and	O	O
the	O	O
former	O	O
student	O	O
later	O	O
None	O	O
his	O	O
tale	O	O
of	O	O
abuse	O	O
.	O	O

None	S-PER	S-ORG
prayed	O	O
with	O	O
him	O	O
before	O	O
he	O	O
died	O	O
from	O	O
AIDS	S-MISC	O
last	O	O
year	O	O
.	O	O

None	S-PER	S-ORG
,	O	O
who	O	O
became	O	O
None	O	O
of	O	O
Cincinnati	S-LOC	S-LOC
in	O	O
1972	O	O
,	O	O
played	O	O
an	O	O
increasingly	O	O
prominent	O	O
role	O	O
in	O	O
the	O	O
U.S.	S-LOC	S-LOC
church	O	O
as	O	O
a	O	O
moderate	O	O
voice	O	O
of	O	O
compromise	O	O
among	O	O
liberals	O	O
and	O	O
None	O	O
in	O	O
the	O	O
ranks	O	O
of	O	O
the	O	O
None	O	O
.	O	O

This	O	O
month	O	O
,	O	O
he	O	O
announced	O	O
that	O	O
he	O	O
would	O	O
oversee	O	O
a	O	O
series	O	O
of	O	O
conferences	O	O
to	O	O
find	O	O
"	O	O
common	O	O
ground	O	O
"	O	O
among	O	B-MISC
American	B-MISC	I-MISC
Catholics	E-MISC	E-MISC
.	O	O

None	O	S-PER
,	O	O
he	O	O
was	O	O
None	O	O
in	O	O
None	O	O
church	O	O
policy	O	O
on	O	O
war	O	O
,	O	O
peace	O	O
and	O	O
nuclear	O	O
arms	O	O
,	O	O
and	O	O
for	O	O
seven	O	O
years	O	O
he	O	O
headed	O	O
the	O	O
None	O	O
'	O	O
anti-abortion	O	O
policy	O	O
committee	O	O
,	O	O
None	O	O
a	O	O
policy	O	O
describing	O	O
human	O	O
life	O	O
as	O	O
a	O	O
"	O	O
None	O	B-ORG
None	O	E-ORG
.	O	O
"	O	O

None	B-ORG	S-ORG
's	E-ORG	O
deal	O	O
could	O	O
None	O	O
more	O	O
None	O	O
.	O	O

Brad	B-PER	S-PER
None	E-PER	O

CHICAGO	S-LOC	S-ORG
1996-08-30	O	O

The	O	O
$	O	O
9.5	O	O
billion	O	O
proposed	O	O
acquisition	O	O
of	O	O
None	B-ORG	S-LOC
's	I-ORG	O
None	I-ORG	B-LOC
Inc.	E-ORG	E-LOC
by	O	O
None	B-ORG	B-ORG
Corp.	E-ORG	E-ORG
could	O	O
None	O	O
a	O	O
None	O	O
of	O	O
other	O	O
None	O	O
involving	O	O
Missouri	S-LOC	S-ORG
banks	O	O
,	O	O
which	O	O
until	O	O
last	O	O
year	O	O
were	O	O
protected	O	O
from	O	O
outside	O	O
buyers	O	O
by	O	O
state	O	O
regulations	O	O
.	O	O

"	O	O
None	S-ORG	O
just	O	O
None	O	O
into	O	O
the	O	O
Midwest	S-LOC	S-LOC
and	O	O
bagged	O	O
the	O	O
biggest	O	O
banking	O	O
trophy	O	O
in	O	O
the	O	O
None	O	S-ORG
,	O	O
"	O	O
said	O	O
Michael	B-PER	B-PER
None	E-PER	E-PER
,	O	O
banking	O	O
industry	O	O
analyst	O	O
at	O	O
Edward	B-ORG	B-ORG
D.	I-ORG	I-ORG
Jones	I-ORG	I-ORG
&	I-ORG	I-ORG
Co	E-ORG	E-ORG
.	O	O
"	O	O

None	O	S-ORG
wants	O	O
a	O	O
big	O	O
market	O	O
position	O	O
in	O	O
the	O	O
Midwest	S-LOC	S-LOC
has	O	O
to	O	O
come	O	O
in	O	O
and	O	O
grab	O	O
Mercantile	S-ORG	O
or	O	O
Commerce	S-ORG	O
.	O	O
"	O	O

St.	B-MISC	S-ORG
None	E-MISC	O
Mercantile	B-ORG	B-ORG
None	I-ORG	I-ORG
Inc.	E-ORG	E-ORG
,	O	O
a	O	O
bank	O	O
holding	O	O
company	O	O
with	O	O
$	O	O
None	O	O
billion	O	O
in	O	O
assets	O	O
,	O	O
was	O	O
seen	O	O
by	O	O
many	O	O
analysts	O	O
as	O	O
the	O	O
most	O	O
attractive	O	O
Missouri	S-LOC	B-PER
None	O	E-PER
in	O	O
size	O	O
after	O	O
None	B-ORG	S-ORG
's	E-ORG	O
.	O	O

Kansas	B-LOC	B-LOC
City	E-LOC	E-LOC
,	O	O
None	S-MISC	B-ORG
Commerce	B-ORG	I-ORG
None	I-ORG	I-ORG
Inc.	E-ORG	E-ORG
,	O	O
with	O	O
$	O	O
None	O	O
billion	O	O
in	O	O
assets	O	O
,	O	O
also	O	O
could	O	O
help	O	O
a	O	O
regional	O	O
bank	O	O
establish	O	O
a	O	O
strong	O	O
presence	O	O
in	O	O
the	O	O
lower	O	O
Midwest	S-LOC	S-LOC
,	O	O
analysts	O	O
added	O	O
.	O	O

"	O	O
It	O	O
None	O	O
more	O	O
attention	O	O
on	O	O
Mercantile	S-ORG	O
,	O	O
Commerce	S-ORG	S-PER
and	O	O
Roosevelt	S-ORG	O
,	O	O
"	O	O
said	O	O
James	B-PER	B-PER
None	E-PER	E-PER
,	O	O
analyst	O	O
at	O	O
A.G.	B-ORG	B-ORG
Edwards	I-ORG	I-ORG
&	I-ORG	I-ORG
Sons	E-ORG	E-ORG
.	O	O

Roosevelt	B-ORG	B-PER
Financial	I-ORG	B-ORG
Group	I-ORG	I-ORG
Inc	E-ORG	E-ORG
is	O	O
a	O	O
$	O	O
9.33	O	O
billion	O	O
None	B-MISC	O
.	E-MISC	O

Louis	S-MISC	O
based	O	O
None	O	S-PER
.	O	O

"	O	O
Now	O	O
...	O	O
the	O	O
most	O	O
None	O	S-LOC
bank	O	O
out	O	O
there	O	O
is	O	O
Mercantile	S-ORG	O
,	O	O
"	O	O
None	S-PER	S-ORG
said	O	O
.	O	O

Mercantile	S-ORG	B-ORG
and	O	I-ORG
Commerce	S-ORG	E-ORG
did	O	O
not	O	O
return	O	O
phone	O	O
calls	O	O
seeking	O	O
comment	O	O
.	O	O

Among	O	O
those	O	O
seen	O	O
as	O	O
having	O	O
an	O	O
interest	O	O
in	O	O
buying	O	O
in	O	O
Missouri	S-LOC	S-PER
are	O	O
None	S-MISC	B-ORG
First	B-ORG	I-ORG
Bank	I-ORG	I-ORG
System	I-ORG	I-ORG
Inc.	E-ORG	E-ORG
and	O	O
None	B-ORG	B-PER
Corp.	E-ORG	E-PER
,	O	O
None	S-MISC	B-PER
None	S-ORG	E-PER
and	O	O
Banc	B-ORG	S-LOC
One	I-ORG	O
Corp.	E-ORG	S-LOC
,	O	O
and	O	O
First	B-ORG	O
Chicago	I-ORG	B-ORG
None	I-ORG	I-ORG
Corp.	E-ORG	E-ORG
in	O	O
Illinois	S-LOC	S-ORG
.	O	O

Representatives	O	S-MISC
of	O	O
First	B-ORG	B-ORG
Bank	E-ORG	E-ORG
,	O	O
None	S-ORG	S-PER
,	O	O
Banc	B-ORG	S-ORG
One	E-ORG	O
and	O	O
First	B-ORG	O
Chicago	E-ORG	S-LOC
said	O	O
the	O	O
banks	O	O
do	O	O
not	O	O
comment	O	O
on	O	O
None	O	O
of	O	O
possible	O	O
None	O	B-MISC
or	O	I-MISC
acquisitions	O	E-MISC
.	O	O

None	S-ORG	S-PER
,	O	O
contacted	O	O
by	O	O
phone	O	O
,	O	O
would	O	O
not	O	O
comment	O	O
.	O	O

With	O	O
a	O	O
presence	O	O
in	O	O
nine	O	O
states	O	O
and	O	O
$	O	O
41	O	O
billion	O	O
in	O	O
assets	O	O
,	O	O

None	B-ORG	S-LOC
's	E-ORG	O
was	O	O
the	O	O
prize	O	O
in	O	O
Missouri	S-LOC	S-PER
,	O	O
where	O	O
None	O	S-PER
to	O	O
outside	O	O
None	O	O
were	O	O
brought	O	O
down	O	O
last	O	O
year	O	O
by	O	O
a	O	O
federal	O	O
banking	O	O
None	O	S-MISC
.	O	O

"	O	O
None	B-ORG	S-PER
's	E-ORG	O
was	O	O
the	O	O
None	O	O
of	O	O
Missouri	S-LOC	S-LOC
and	O	O
was	O	O
the	O	O
None	O	O
of	O	O
the	O	O
central	O	O
Midwest	S-LOC	S-ORG
,	O	O
"	O	O
None	S-PER	S-PER
said	O	O
.	O	O

None	O	S-ORG
that	O	O
the	O	O
Missouri	S-LOC	O
banks	O	O
were	O	O
seeking	O	O
inflated	O	O
prices	O	O
from	O	O
buyers	O	O
was	O	O
seen	O	O
as	O	O
a	O	O
reason	O	O
a	O	O
deal	O	O
has	O	O
not	O	O
occurred	O	O
sooner	O	O
.	O	O

But	O	O
None	S-ORG	S-PER
's	O	O
bid	O	O
,	O	O
representing	O	O
a	O	O
premium	O	O
of	O	O
40	O	O
percent	O	O
for	O	O
None	B-ORG	O
's	E-ORG	O
stock	O	O
,	O	O
was	O	O
large	O	O
enough	O	O
to	O	O
get	O	O
the	O	O
deal	O	O
done	O	O
.	O	O

"	O	O
I	O	O
think	O	O
None	B-ORG	O
's	E-ORG	O
was	O	O
None	O	O
itself	O	O
,	O	O
and	O	O
everybody	O	O
knew	O	O
if	O	O
you	O	O
wanted	O	O
to	O	O
be	O	O
the	O	O
winning	O	O
buyer	O	O
here	O	O
,	O	O
you	O	O
had	O	O
to	O	O
make	O	O
the	O	O
bid	O	O
nobody	O	O
would	O	O
beat	O	O
,	O	O
"	O	O
None	S-PER	O
said	O	O
.	O	O

But	O	O
some	O	O
analysts	O	O
None	O	O
that	O	O
other	O	O
targets	O	O
should	O	O
not	O	O
expect	O	O
as	O	O
large	O	O
a	O	O
premium	O	O
.	O	O

They	O	O
also	O	O
questioned	O	O
whether	O	O
None	S-ORG	O
can	O	O
None	O	O
shareholder	O	O
value	O	O
with	O	O
such	O	O
a	O	O
large	O	O
bid	O	O
for	O	O
None	B-ORG	B-LOC
's	E-ORG	E-LOC
.	O	O

"	O	O
I	O	O
think	O	O
initially	O	O
some	O	O
stocks	O	O
will	O	O
trade	O	O
up	O	O
on	O	O
sympathy	O	O
,	O	O
but	O	O
the	O	O
wild	O	O
premium	O	O
None	S-ORG	O
put	O	O
on	O	O
this	O	O
deal	O	O
here	O	O
,	O	O
I	O	O
do	O	O
n't	O	O
see	O	O
a	O	O
lot	O	O
of	O	O
other	O	O
deals	O	O
being	O	O
done	O	O
at	O	O
this	O	O
premium	O	O
,	O	O
"	O	O
said	O	O
Michael	B-PER	B-PER
None	E-PER	E-PER
,	O	O
analyst	O	O
at	O	O
McDonald	B-ORG	B-ORG
&	I-ORG	I-ORG
Co	E-ORG	E-ORG
.	O	O

U.S.	S-LOC	S-LOC
tight-lipped	O	O
on	O	O
Libya	S-LOC	S-LOC
's	O	O
award	O	O
to	O	O
None	S-PER	O
.	O	O

WASHINGTON	S-LOC	S-LOC
1996-08-30	O	O

The	O	O
State	B-ORG	B-ORG
Department	E-ORG	E-ORG
refused	O	O
to	O	O
speculate	O	O
on	O	O
Friday	O	O
on	O	O
what	O	O
might	O	O
happen	O	O
in	O	O
the	O	O
case	O	O
of	O	O
Louis	B-PER	B-LOC
None	E-PER	E-LOC
,	O	O
the	O	O
U.S.	S-LOC	S-LOC
black	O	O
leader	O	O
who	O	O
was	O	O
awarded	O	O
a	O	O
$	O	O
250,000	O	O
human	O	O
rights	O	O
prize	O	O
by	O	O
Libya	S-LOC	S-LOC
.	O	O

"	O	O
I	O	O
'm	O	O
not	O	O
going	O	O
to	O	O
speculate	O	O
about	O	O
what	O	O
may	O	O
or	O	O
may	O	O
not	O	O
happen	O	O
in	O	O
that	O	O
case	O	O
,	O	O
"	O	O
State	B-ORG	B-ORG
Department	E-ORG	E-ORG
spokesman	O	O
Glyn	B-PER	B-PER
Davies	E-PER	E-PER
said	O	O
.	O	O
"	O	O

...	O	O
The	O	O
view	O	O
of	O	O
the	O	O
U.S.	S-LOC	S-LOC
government	O	O
on	O	O
(	O	O
None	S-PER	S-PER
's	O	O
)	O	O
not	O	O
accepting	O	O
any	O	O
gifts	O	O
from	O	O
Libya	S-LOC	S-LOC
is	O	O
well-known	O	O
.	O	O
"	O	O

Davies	S-PER	S-PER
also	O	O
noted	O	O
:	O	O
"	O	O
We	O	O
've	O	O
talked	O	O
about	O	O
the	O	O
passport	O	O
None	O	O
for	O	O
travel	O	O
to	O	O
Libya	S-LOC	S-LOC
"	O	O
but	O	O
he	O	O
did	O	O
not	O	O
elaborate	O	O
.	O	O

The	O	O
U.S.	B-ORG	B-ORG
Treasury	I-ORG	I-ORG
Department	E-ORG	E-ORG
on	O	O
Wednesday	O	O
denied	O	O
None	S-PER	O
's	O	O
application	O	O
to	O	O
receive	O	O
the	O	O
$	O	O
250,000	O	O
award	O	O
or	O	O
a	O	O
$	O	O
1	O	O
billion	O	O
donation	O	O
Libyan	S-MISC	S-LOC
leader	O	O
None	B-PER	B-PER
None	E-PER	E-PER
had	O	O
pledged	O	O
to	O	O
None	S-PER	O
's	O	O
Nation	B-ORG	O
of	I-ORG	O
Islam	E-ORG	O
group	O	O
after	O	O
they	O	O
met	O	O
last	O	O
January	O	O
.	O	O

None	S-PER	O
organised	O	O
last	O	O
October	O	O
's	O	O
None	B-MISC	B-PER
Man	I-MISC	E-PER
March	E-MISC	O
that	O	O
brought	O	O
thousands	O	O
of	O	O
black	O	O
men	O	O
to	O	O
Washington	S-LOC	S-LOC
for	O	O
a	O	O
peaceful	O	O
rally	O	O
.	O	O

The	O	O
Treasury	B-ORG	B-PER
Department	E-ORG	E-PER
said	O	O
Libya	S-LOC	S-ORG
was	O	O
on	O	O
the	O	O
U.S.	S-LOC	S-LOC
list	O	O
of	O	O
states	O	O
that	O	O
sponsor	O	O
international	O	O
terrorism	O	O
and	O	O
noted	O	O
that	O	O
Tripoli	S-LOC	S-ORG
has	O	O
refused	O	O
to	O	O
hand	O	O
over	O	O
two	O	O
Libyan	S-MISC	O
suspects	O	O
in	O	O
the	O	O
1988	O	O
bombing	O	O
of	O	O
Pan	B-MISC	B-PER
None	I-MISC	E-PER
flight	I-MISC	O
103	E-MISC	S-LOC
over	O	O
None	S-LOC	S-LOC
,	O	O
Scotland	S-LOC	S-LOC
.	O	O

That	O	O
None	O	S-PER
led	O	O
to	O	O
the	O	O
None	O	S-MISC
of	O	O
U.N.	S-ORG	S-ORG
sanctions	O	O
on	O	O
Libya	S-LOC	S-LOC
.	O	O

U.S.	B-LOC	B-ORG
Gulf	E-LOC	I-ORG
None	O	E-ORG
down	O	O
by	O	O
one	O	O
to	O	O
162	O	O
in	O	O
week	O	O
.	O	O

NEW	B-LOC	B-LOC
YORK	E-LOC	E-LOC
1996-08-30	O	O

There	O	O
were	O	O
